@relation J48_test-comb

@attribute Psi_e_A numeric
@attribute PCR numeric
@attribute GATS8i numeric
@attribute nRCOOH numeric
@attribute nImidazoles numeric
@attribute SaaCH numeric
@attribute CATS2D_07_AP numeric
@attribute SHED_LL numeric
@attribute B05[N-O] numeric
@attribute B06[C-C] numeric
@attribute B07[C-O] numeric
@attribute B08[C-C] numeric
@attribute F03[N-S] numeric
@attribute F09[N-N] numeric
@attribute F09[N-N] numeric
@attribute MACCSFP8 numeric
@attribute MACCSFP37 numeric
@attribute MACCSFP38 numeric
@attribute MACCSFP48 numeric
@attribute MACCSFP49 numeric
@attribute MACCSFP62 numeric
@attribute MACCSFP80 numeric
@attribute MACCSFP84 numeric
@attribute MACCSFP125 numeric
@attribute Actividad {Act1,Act-1}

@data
8.3875,1.2842,1.1954,0,0,1.8338,1,3,0,1,1,1,2,3,3,0,0,1,0,1,0,1,1,0,Act-1
7.5952,1.3154,0,0,0,9.8744,0,2.8717,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
8.1364,1.2585,0.0346,0,0,4.8205,1,2.8717,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
7.51,1.1821,0.7941,0,0,1.8999,0,7.1656,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.7299,1.4785,0.9248,0,0,12.7581,0,8.1855,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.5357,1.2527,0.8364,0,0,10.4923,0,8.0148,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.5238,1.5023,1.1008,0,0,17.8113,0,6.2714,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.8205,1.2316,1.0952,0,0,1.6453,0,10.3643,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,Act-1
7.6122,1.284,0.9936,1,0,7.158,0,9.7128,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,Act1
8.0333,1.0739,0.9447,1,0,0,0,18.4324,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.819,1.1513,0.8595,0,0,1.9887,0,12.321,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.0635,1.2672,1.3099,0,0,1.6055,0,5.7435,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,Act-1
7.6806,1.089,0.1768,0,0,0,0,6.3201,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.8,1.342,0.917,0,0,14.3235,0,6.3661,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
