LOGPcons,MACCSFP125,PCR,Psi_e_A,P_VSA_ppp_D,Mp,SpMin1_Bh(p),SHED_AL,SM12_AEA(ri),P_VSA_s_3,MATS5m,Actividad
0.4074,0,1.2842,8.3875,129.983,0.6929,1.8791,7.3254,3.7908,75.3156,-0.2459,Act-1
-0.5646,0,1.3154,7.5952,0.0,0.6447,2.0234,0.0,2.0182,2.7567,0.2364,Act-1
-1.1134,0,1.2585,8.1364,85.3667,0.6131,2.0236,3.5961,2.8215,7.8258,-0.1216,Act-1
4.4166,0,1.1821,7.51,42.6833,0.6502,2.1378,9.1576,3.9414,29.5617,0.0512,Act1
3.5391,1,1.4785,7.7299,18.0108,0.6625,2.1274,12.258,3.734,41.8437,0.0754,Act1
3.0921,0,1.2527,7.5357,0.0,0.6483,2.0263,4.7451,2.7095,7.8258,0.1145,Act-1
2.8589,1,1.5023,7.5238,0.0,0.7125,2.0224,7.5369,3.3989,6.3711,0.2157,Act-1
1.3472,0,1.2316,7.8205,75.5805,0.6549,2.0171,9.6453,3.6097,87.7138,-0.1231,Act-1
5.7293,0,1.284,7.6122,42.6833,0.6395,2.1219,10.9076,3.8171,21.2558,-0.0449,Act1
2.1957,0,1.0739,8.0333,170.7334,0.5929,2.0265,16.9564,3.2088,43.2823,-0.0296,Act-1
2.8725,0,1.1513,7.819,103.3774,0.6254,2.0322,11.1474,3.7108,60.6604,0.0596,Act-1
0.9751,0,1.2672,8.0635,32.8972,0.6649,2.0189,6.5975,3.6345,59.1575,0.022,Act-1
2.7659,0,1.089,7.6806,0.0,0.631,1.9707,5.8281,3.4589,23.7006,0.0113,Act1
4.3751,1,1.342,7.8,85.3667,0.6779,2.0482,7.4935,3.6495,12.7423,-0.1562,Act1
-0.5436,0,1.0805,9.0125,0.0,0.6686,1.6446,0.0,-1.0,0.0,0.0,Act-1
1.7988,0,1.2271,7.6795,42.6833,0.6184,2.0257,4.5378,2.7193,3.1856,0.0302,Act-1
3.8953,1,1.3512,7.3712,0.0,0.6606,2.0199,6.9557,3.5335,22.6738,-0.0073,Act1
4.0991,1,1.4222,8.1156,42.6833,0.7153,2.0445,11.098,3.9765,64.8685,-0.0315,Act1
4.1704,1,1.3524,7.3492,0.0,0.6808,2.0668,5.2857,3.5799,45.0459,-0.2475,Act1
-1.3667,0,1.0663,9.1667,75.5805,0.5538,1.8499,1.0,1.1593,0.9099,0.8265,Act-1
-0.3983,0,1.1765,8.0903,42.6833,0.6623,2.0164,7.327,3.8739,52.1578,-0.0681,Act-1
-0.3084,0,1.0793,8.141,103.3774,0.6336,2.0166,7.8081,3.2916,51.4864,-0.1218,Act-1
2.2121,0,1.0865,7.9268,42.6833,0.6515,2.0171,11.8857,3.5052,102.394,-0.0507,Act1
0.9459,0,1.1018,8.4418,85.3667,0.6446,2.1405,10.1634,4.0128,28.183,0.0125,Act-1
