Mp,C_percent,N_percent,O_percent,DECC,Psi_e_A,piPC05,PCR,Vindex,SpMAD_A,WiA_D/Dt,SpMAD_B(p),MATS2m,MATS5m,MATS5p,MATS8p,MATS1i,MATS7i,GATS4m,GATS8m,GATS2p,GATS2i,GATS4i,GATS6i,SpMax2_Bh(p),SpMax2_Bh(i),SpMin1_Bh(p),SpMin3_Bh(i),P_VSA_p_3,P_VSA_i_2,P_VSA_s_3,P_VSA_s_6,P_VSA_ppp_D,P_VSA_ppp_cyc,Eta_D_epsiA,Eta_psi1,SpMaxA_AEA(dm),SM12_AEA(ri),SdssC,SaasC,mindssC,CATS2D_00_LL,SHED_AL,SHED_LL,Uc,TPSA_efficiency,LOGPcons,SAscore,QEDu,MACCSFP125,Actividad
0.6929,23.5294,20.5882,5.8824,1.75,8.3875,4.5339,1.2842,0.3132,1.1449,0.8628,1.4417,-0.0716,-0.2459,-0.0424,-0.0815,-0.0661,-0.0957,1.0791,1.1399,1.2121,1.0406,1.0742,1.0601,3.8214,3.8613,1.8791,1.4053,88.5336,19.4675,75.3156,223.0468,129.983,58.9698,0.2507,0.5209,0.2126,3.7908,-0.1193,1.3107,-0.0769,3,7.3254,3.0,3.3219,0.6999,0.4074,4.5335,0.299,0,Act-1
0.6447,40.0,6.6667,0.0,0.4082,7.5952,4.0376,1.3154,0.6427,1.2458,0.527,1.5323,-0.0306,0.2364,0.2674,0.0,0.3853,0.0,1.0188,0.0,1.1679,1.2127,0.9518,0.0,2.9216,3.3545,2.0234,0.8206,50.138,50.138,2.7567,32.8972,0.0,50.138,0.08,0.6415,0.357,2.0182,0.0,1.0718,0.0,5,0.0,2.8717,2.8074,0.2936,-0.5646,4.144,0.3482,0,Act-1
0.6131,34.7826,4.3478,8.6957,0.9421,8.1364,4.5766,1.2585,0.4962,1.22,0.6542,1.4196,0.0394,-0.1216,-0.2305,0.5095,0.3621,0.2082,1.0359,1.226,1.2168,1.1941,1.1566,0.8907,3.3218,3.6622,2.0236,0.8858,36.2546,36.2546,7.8258,118.2639,85.3667,31.6143,0.142,0.526,0.2789,2.8215,0.0,0.8649,0.0,5,3.5961,2.8717,2.8074,0.4416,-1.1134,3.9289,0.6506,0,Act-1
0.6502,42.3077,1.9231,3.8462,1.376,7.51,5.4702,1.1821,0.2217,1.3173,0.2764,1.4781,0.1413,0.0512,-0.0196,0.1446,0.1259,-0.0481,1.2011,0.947,1.0064,1.0217,1.1528,0.7962,3.8458,3.9698,2.1378,1.6089,106.0876,106.0876,29.5617,95.3353,42.6833,77.4161,0.0802,0.6209,0.1455,3.9414,1.548,2.2231,1.548,19,9.1576,7.1656,3.0,0.1371,4.4166,4.8324,0.7878,0,Act1
0.6625,42.3077,5.7692,7.6923,1.874,7.7299,6.1388,1.4785,0.2219,1.3012,0.5606,1.536,-0.0225,0.0754,0.121,-0.0041,-0.2488,-0.1043,0.8832,1.1366,0.7777,0.8728,1.1942,1.0805,3.8426,3.9211,2.1274,1.471,169.4378,169.4378,41.8437,100.8919,18.0108,122.5213,0.1654,0.5509,0.1066,3.734,0.0,3.4335,0.0,10,12.258,8.1855,4.2479,0.1899,3.5391,3.7963,0.4962,1,Act1
0.6483,41.9355,3.2258,0.0,1.0,7.5357,4.4478,1.2527,0.4104,1.2296,0.7798,1.4804,-0.0351,0.1145,0.0954,0.0297,-0.2068,0.0779,0.9932,0.8502,0.9232,1.0154,1.0359,1.1089,3.5458,3.7651,2.0263,1.3514,112.7804,112.7804,7.8258,23.3212,0.0,50.5668,0.0602,0.6765,0.2229,2.7095,0.0,1.3647,0.0,10,4.7451,8.0148,3.0,0.0173,3.0921,3.5796,0.5363,0,Act-1
0.7125,52.0,4.0,0.0,1.0204,7.5238,5.1669,1.5023,0.2937,1.3484,0.5956,1.6513,-0.2046,0.2157,0.2161,-0.0381,-0.0633,-0.2938,1.051,1.0797,1.0559,1.0679,1.0557,0.9469,3.7364,3.8575,2.0224,1.232,109.7522,109.7522,6.3711,16.7855,0.0,107.5853,0.1,0.6765,0.1733,3.3989,0.0,2.3826,0.0,11,7.5369,6.2714,3.8074,0.0711,2.8589,2.9886,0.5888,1,Act-1
0.6549,32.6923,7.6923,5.7692,1.7101,7.8205,5.0654,1.2316,0.2626,1.2522,0.8066,1.409,0.0332,-0.1231,-0.1493,-0.0974,-0.1231,0.0502,1.4844,0.9131,0.9116,1.0341,1.1466,1.1734,3.6976,3.8589,2.0171,1.5643,125.4069,65.0434,87.7138,145.2964,75.5805,71.1212,0.1484,0.5641,0.1544,3.6097,1.7714,1.6684,0.8045,6,9.6453,10.3643,3.1699,0.3818,1.3472,4.5983,0.4855,0,Act-1
0.6395,41.3793,0.0,3.4483,1.7751,7.6122,5.5643,1.284,0.2294,1.2129,0.6067,1.4114,0.2127,-0.0449,0.0072,-0.06,0.0758,-0.0638,0.9391,0.9539,0.8945,0.8918,1.0616,1.1191,3.8573,3.9593,2.1219,1.6217,131.0645,131.0645,21.2558,67.8283,42.6833,45.5891,0.0652,0.6419,0.1401,3.8171,-0.0923,4.4534,-0.884,23,10.9076,9.7128,3.3219,0.1058,5.7293,4.4837,0.6245,0,Act1
0.5929,32.9114,0.0,11.3924,3.1771,8.0333,4.4188,1.0739,0.1931,1.221,0.8667,1.3428,-0.0403,-0.0296,0.0838,0.0018,-0.0146,-0.0446,1.0129,1.0891,1.338,1.3447,1.0235,1.0762,3.7024,3.8767,2.0265,1.6799,79.2342,79.2342,43.2823,254.0229,170.7334,26.5922,0.1286,0.5096,0.0999,3.2088,-0.4837,0.0,-0.7581,16,16.9564,18.4324,2.0,0.2917,2.1957,4.7306,0.1414,0,Act-1
