compound_id,probability_permeable,predicted_label,predicted_class,model_id,descriptor_contract,approved_for_decision,leverage,h_star,in_domain,physics_interpretation,physics_comments,local_agent_decision
A1,0.06442354414682572,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0023266425774087418,0.008262565985770026,True,non_permeability_signal,Low LOGPcons may limit passive membrane partitioning.,LOW_PRIORITY_OR_NON_PERMEABLE
A2,0.32533199049244105,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0018314348834965843,0.008262565985770026,True,non_permeability_signal,Low LOGPcons may limit passive membrane partitioning.,LOW_PRIORITY_OR_NON_PERMEABLE
A3,0.2994482351065686,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.001485972312623803,0.008262565985770026,True,non_permeability_signal,,LOW_PRIORITY_OR_NON_PERMEABLE
A4,0.14415178442758927,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0019476219486185824,0.008262565985770026,True,non_permeability_signal,Low LOGPcons may limit passive membrane partitioning.,LOW_PRIORITY_OR_NON_PERMEABLE
A5,0.1283619090280249,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0018138739395860846,0.008262565985770026,True,non_permeability_signal,Low LOGPcons may limit passive membrane partitioning.,LOW_PRIORITY_OR_NON_PERMEABLE
A6,0.3930054499176119,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0019487339518610373,0.008262565985770026,True,non_permeability_signal,Low LOGPcons may limit passive membrane partitioning.; High P_VSA_s_3 suggests relevant polar surface contribution.,LOW_PRIORITY_OR_NON_PERMEABLE
B1,0.6540957244734741,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0015980886191658316,0.008262565985770026,True,borderline_permeability_signal,"High LOGPcons supports passive membrane partitioning.; MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
B2,0.6471465136170261,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0010557149438706367,0.008262565985770026,True,borderline_permeability_signal,"High LOGPcons supports passive membrane partitioning.; MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
B3,0.664816232403008,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0010569175934939507,0.008262565985770026,True,borderline_permeability_signal,"High LOGPcons supports passive membrane partitioning.; MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
B4,0.6553399612228993,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0014634778340687927,0.008262565985770026,True,borderline_permeability_signal,"High LOGPcons supports passive membrane partitioning.; MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
B5,0.5792438537352879,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0015477911300536384,0.008262565985770026,True,borderline_permeability_signal,"MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
B6,0.682360030527385,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0011624471374942966,0.008262565985770026,True,borderline_permeability_signal,"MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
B7,0.7114561609583782,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.00108935355414506,0.008262565985770026,True,strong_permeability_signal,"MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
B8,0.5350740003458574,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.003050640622062313,0.008262565985770026,True,borderline_permeability_signal,"High LOGPcons supports passive membrane partitioning.; MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
C1,0.5934937802579235,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0024720591867960647,0.008262565985770026,True,borderline_permeability_signal,"MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
C2,0.6737682154735937,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0021150149025248818,0.008262565985770026,True,borderline_permeability_signal,"MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
C3,0.7165027171680153,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0015867859345844088,0.008262565985770026,True,strong_permeability_signal,"MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
C4,0.677347949775521,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True,0.0019069370990505022,0.008262565985770026,True,borderline_permeability_signal,"MACCSFP125 is present, matching a structural signal retained by the thesis model.",CANDIDATE_PERMEABLE
